1,2,3,6,7,i
Finland,Afghanistan,Norway,Afghanistan,Andorra,Finland
Denmark,Albania,Iceland,Albania,United Arab Emirates,Denmark
Norway,Algeria,Switzerland,Algeria,Afghanistan,Norway
Iceland,Angola,Finland,American Samoa,Antigua and Barbuda,Iceland
Netherlands,Argentina,Ireland,Andorra,Anguilla,Netherlands
Switzerland,Armenia,Denmark,Angola,Albania,Switzerland
Sweden,Australia,Sweden,Anguilla,Armenia,Sweden
New Zealand,Austria,Netherlands,Antigua and Barbuda,Netherlands Antilles,New Zealand
Canada,Azerbaijan,Slovenia,Argentina,Angola,Canada
Austria,Bahamas,Germany,Armenia,Antarctica,Austria
Australia,Bahrain,Australia,Aruba,Argentina,Australia
Costa Rica,Bangladesh,Czech Republic,Australia,American Samoa,Costa Rica
Israel,Barbados,Belgium,Austria,Austria,Israel
Luxembourg,Belarus,New Zealand,Azerbaijan,Australia,Luxembourg
United Kingdom,Belgium,Austria,Bahamas,Aruba,United Kingdom
Ireland,Belize,United Kingdom,Bahrain,Azerbaijan,Ireland
Germany,Benin,Canada,Bangladesh,Bosnia and Herzegovina,Germany
Belgium,Bhutan,Japan,Barbados,Barbados,Belgium
United States,Bolivia,Estonia,Belarus,Bangladesh,United States
Czech Republic,Bosnia and Herzegovina,Luxembourg,Belgium,Belgium,Czech Republic
United Arab Emirates,Botswana,Hong Kong,Belize,Burkina Faso,Malta
Malta,Brazil,Malta,Benin,Bulgaria,Mexico
Mexico,Brunei Darussalam,France,Bermuda,Bahrain,France
France,Bulgaria,South Korea,Bhutan,Burundi,Chile
Taiwan,Burkina Faso,Israel,Bolivia,Benin,Guatemala
Chile,Burma,Poland,Bosnia and Herzegovina,Bermuda,Spain
Guatemala,Burundi,Singapore,Botswana,Brunei,Panama
Saudi Arabia,Cambodia,United States,Brazil,Bolivia,Brazil
Qatar,Cameroon,Slovakia,British Virgin Islands,Brazil,Uruguay
Spain,Canada,Cyprus,Brunei,Bahamas,Singapore
Panama,Cabo Verde,Greece,Bulgaria,Bhutan,El Salvador
Brazil,Central African Republic,Hungary,Burkina Faso,Bouvet Island,Italy
Uruguay,Chad,Lithuania,Burundi,Botswana,Slovakia
Singapore,Chile,Italy,Cambodia,Belarus,Poland
El Salvador,China,Croatia,Cameroon,Belize,Lithuania
Italy,Colombia,Latvia,Canada,Canada,Colombia
Bahrain,Comoros,Spain,Cape Verde,Cocos [Keeling] Islands,Slovenia
Slovakia,Congo (Kinshasa),Belarus,Cayman Islands,Congo (Kinshasa),Nicaragua
Trinidad & Tobago,Congo (Brazzaville),Kazakhstan,Central African Republic,Central African Republic,Argentina
Poland,Costa Rica,Portugal,Chad,Congo (Brazzaville),Romania
Uzbekistan,Ivory Coast,Montenegro,Chile,Switzerland,Cyprus
Lithuania,Croatia,Russia,China,Ivory Coast,Ecuador
Colombia,Cuba,Romania,Colombia,Cook Islands,Thailand
Slovenia,Cyprus,Argentina,Comoros,Chile,Latvia
Nicaragua,Czech Republic,Ukraine,Cook Islands,Cameroon,South Korea
Kosovo,Denmark,Bulgaria,Costa Rica,China,Estonia
Argentina,Djibouti,Georgia,Croatia,Colombia,Jamaica
Romania,Dominica,Uruguay,Cuba,Costa Rica,Mauritius
Cyprus,Dominican Republic,Chile,Curacao,Cuba,Japan
Ecuador,Ecuador,Albania,Cyprus,Cape Verde,Honduras
Kuwait,Egypt,Oman,Czech Republic,Christmas Island,Kazakhstan
Thailand,El Salvador,Serbia,Denmark,Cyprus,Bolivia
Latvia,Equatorial Guinea,Armenia,Djibouti,Czech Republic,Hungary
South Korea,Eritrea,Mauritius,Dominica,Germany,Paraguay
Estonia,Estonia,Iran,Dominican Republic,Djibouti,Peru
Jamaica,Eswatini,Azerbaijan,Congo (Kinshasa),Denmark,Portugal
Mauritius,Ethiopia,Turkey,Ecuador,Dominica,Pakistan
Japan,Fiji,North Macedonia,Egypt,Dominican Republic,Russia
Honduras,Finland,Barbados,El Salvador,Algeria,Philippines
Kazakhstan,France,Sri Lanka,Equatorial Guinea,Ecuador,Serbia
Bolivia,Gabon,Moldova,Eritrea,Estonia,Moldova
Hungary,Gambia,Seychelles,Estonia,Egypt,Montenegro
Paraguay,Georgia,Bosnia and Herzegovina,Eswatini,Western Sahara,Tajikistan
Northern Cyprus,Germany,Costa Rica,Ethiopia,Eritrea,Croatia
Peru,Ghana,Thailand,Falkland Islands,Spain,Hong Kong
Portugal,Greece,Panama,Faroe Islands,Ethiopia,Dominican Republic
Pakistan,Guatemala,China,Fiji,Finland,Bosnia and Herzegovina
Russia,Guinea,Mongolia,Finland,Fiji,Turkey
Philippines,Guinea-Bissau,Kyrgyzstan,France,Falkland Islands [Islas Malvinas],Belarus
Serbia,Guyana,Saint Lucia,French Guiana,Micronesia,Greece
Moldova,Haiti,Peru,French Polynesia,Faroe Islands,Mongolia
Libya,Honduras,Jordan,Gabon,France,Nigeria
Montenegro,Hong Kong,Ecuador,Gambia,Gabon,Kyrgyzstan
Tajikistan,Hungary,Mexico,Georgia,United Kingdom,Turkmenistan
Croatia,Iceland,Palestine,Germany,Grenada,Algeria
Hong Kong,India,Jamaica,Ghana,Georgia,Azerbaijan
Dominican Republic,Indonesia,Algeria,Gibraltar,French Guiana,Indonesia
Bosnia and Herzegovina,Iran,Tunisia,Greece,Guernsey,China
Turkey,Iraq,Colombia,Greenland,Ghana,Vietnam
Malaysia,Ireland,Dominican Republic,Grenada,Gibraltar,Bhutan
Belarus,Israel,Indonesia,Guadeloupe,Greenland,Cameroon
Greece,Italy,Venezuela,Guam,Gambia,Bulgaria
Mongolia,Jamaica,Vietnam,Guatemala,Guinea,Ghana
North Macedonia,Japan,World,Guernsey,Guadeloupe,Ivory Coast
Nigeria,Jordan,Philippines,Guinea,Equatorial Guinea,Nepal
Kyrgyzstan,Kazakhstan,Turkmenistan,Guinea-Bissau,Greece,Jordan
Turkmenistan,Kenya,Maldives,Guyana,South Georgia and the South Sandwich Islands,Benin
Algeria,Kiribati,Tajikistan,Haiti,Guatemala,Congo (Brazzaville)
Morocco,North Korea,Brazil,Honduras,Guam,Gabon
Azerbaijan,South Korea,Paraguay,Hong Kong,Guinea-Bissau,Laos
Lebanon,Kosovo,Guyana,Hungary,Guyana,South Africa
Indonesia,Kuwait,Belize,Iceland,Gaza Strip,Albania
China,Kyrgyzstan,Bolivia,India,Hong Kong,Venezuela
Vietnam,Laos,Gabon,Indonesia,Heard Island and McDonald Islands,Cambodia
Bhutan,Latvia,Iraq,Iran,Honduras,Senegal
Cameroon,Lebanon,Suriname,Iraq,Croatia,Namibia
Bulgaria,Lesotho,El Salvador,Ireland,Haiti,Niger
Ghana,Liberia,São Tomé and Príncipe,Isle of Man,Hungary,Burkina Faso
Ivory Coast,Libya,Kiribati,Israel,Indonesia,Armenia
Nepal,Liechtenstein,Nicaragua,Italy,Ireland,Iran
Jordan,Lithuania,Egypt,Ivory Coast,Israel,Guinea
Benin,Luxembourg,Guatemala,Jamaica,Isle of Man,Georgia
Congo (Brazzaville),Macau,Bangladesh,Japan,India,Gambia
Gabon,Macedonia,Bhutan,Jersey,British Indian Ocean Territory,Kenya
Laos,Madagascar,Cambodia,Jordan,Iraq,Mauritania
South Africa,Malawi,India,Kazakhstan,Iran,Mozambique
Albania,Malaysia,Honduras,Kenya,Iceland,Tunisia
Venezuela,Maldives,South Africa,Kiribati,Italy,Bangladesh
Cambodia,Mali,Laos,Kuwait,Jersey,
Palestinian Territories,Malta,Nepal,Kyrgyzstan,Jamaica,Congo (Kinshasa)
Senegal,Mauritania,Kenya,Laos,Jordan,Mali
Somalia,Mauritius,Zimbabwe,Latvia,Japan,Sierra Leone
Namibia,Mexico,Ghana,Lebanon,Kenya,Sri Lanka
Niger,Micronesia,Timor-Leste,Lesotho,Kyrgyzstan,Chad
Burkina Faso,Moldova,Eswatini,Liberia,Cambodia,Ukraine
Armenia,Mongolia,Congo (Brazzaville),Libya,Kiribati,Ethiopia
Iran,Montenegro,Namibia,Liechtenstein,Comoros,Eswatini
Guinea,Morocco,Zambia,Lithuania,Saint Kitts and Nevis,Uganda
Georgia,Mozambique,Uganda,Luxembourg,North Korea,Egypt
Gambia,Namibia,Angola,Macau,South Korea,Zambia
Kenya,Nepal,Tanzania,Madagascar,Kuwait,Togo
Mauritania,Netherlands,Madagascar,Malawi,Cayman Islands,India
Mozambique,New Zealand,Papua New Guinea,Malaysia,Kazakhstan,Liberia
Tunisia,Nicaragua,Rwanda,Maldives,Laos,Comoros
Bangladesh,Niger,Pakistan,Mali,Lebanon,Madagascar
Iraq,Nigeria,Lesotho,Malta,Saint Lucia,Lesotho
Congo (Kinshasa),Norway,Cameroon,Marshall Islands,Liechtenstein,Burundi
Mali,Oman,Mauritania,Martinique,Sri Lanka,Zimbabwe
Sierra Leone,Pakistan,Togo,Mauritania,Liberia,Haiti
Sri Lanka,Panama,Ethiopia,Mauritius,Lesotho,Malawi
Myanmar,Papua New Guinea,Nigeria,Mayotte,Lithuania,
